CREDIT CARD FRAUD PREDICTIONS — POWER BI DATASET
Rows: 85,443 | Columns: 9

+--------------+---------------+----------------+---------------+----------------+----------+----------------+------+------------+
| Actual_Class | RF_Prediction | RF_Probability | LR_Prediction | LR_Probability | Amount   | AmountCategory | Hour | TimePeriod |
+--------------+---------------+----------------+---------------+----------------+----------+----------------+------+------------+
| 0            | 0             | 0.010000       | 0             | 0.000297       | 37.40    | Low            | 11   | Morning    |
| 0            | 0             | 0.012047       | 0             | 0.070184       | 9.27     | Low            | 8    | Morning    |
| 0            | 0             | 0.034430       | 0             | 0.041080       | 700.00   | High           | 17   | Afternoon  |
| 0            | 0             | 0.019601       | 0             | 0.040450       | 14.99    | Low            | 18   | Evening    |
| 0            | 0             | 0.001530       | 0             | 0.062927       | 17.25    | Low            | 1    | Night      |
| 0            | 0             | 0.000339       | 0             | 0.001104       | 19.95    | Low            | 19   | Evening    |
| 0            | 0             | 0.003686       | 0             | 0.124193       | 21.76    | Low            | 20   | Evening    |
| 0            | 0             | 0.000562       | 0             | 0.008656       | 16.14    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.000815       | 0             | 0.002019       | 69.80    | Medium         | 23   | Evening    |
| 0            | 0             | 0.000606       | 0             | 0.053335       | 86.16    | Medium         | 9    | Morning    |
| 0            | 0             | 0.004821       | 0             | 0.002461       | 459.78   | High           | 8    | Morning    |
| 0            | 0             | 0.000527       | 0             | 0.012340       | 4.26     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.001874       | 0             | 0.002576       | 14.95    | Low            | 10   | Morning    |
| 0            | 0             | 0.000048       | 0             | 0.001554       | 254.78   | High           | 14   | Afternoon  |
| 0            | 0             | 0.002199       | 0             | 0.031341       | 15.95    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.000935       | 0             | 0.000015       | 158.00   | Medium         | 18   | Evening    |
| 0            | 0             | 0.003099       | 0             | 0.050065       | 45.45    | Low            | 10   | Morning    |
| 0            | 0             | 0.014134       | 0             | 0.060070       | 9.94     | Low            | 8    | Morning    |
| 0            | 0             | 0.003473       | 0             | 0.012996       | 1.29     | Low            | 22   | Evening    |
| 0            | 0             | 0.002172       | 0             | 0.069642       | 0.99     | Low            | 23   | Evening    |
| 0            | 0             | 0.000150       | 0             | 0.005470       | 90.00    | Medium         | 9    | Morning    |
| 0            | 0             | 0.070821       | 0             | 0.115539       | 257.13   | High           | 23   | Evening    |
| 0            | 0             | 0.002029       | 0             | 0.000458       | 25.00    | Low            | 20   | Evening    |
| 0            | 0             | 0.012492       | 0             | 0.009868       | 12.36    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.000715       | 0             | 0.009284       | 2.98     | Low            | 5    | Night      |
| 0            | 0             | 0.000900       | 0             | 0.005847       | 29.00    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000902       | 0             | 0.018258       | 89.41    | Medium         | 8    | Morning    |
| 0            | 0             | 0.001198       | 0             | 0.012364       | 619.18   | High           | 14   | Afternoon  |
| 0            | 0             | 0.000815       | 0             | 0.005398       | 55.50    | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.000587       | 0             | 0.002212       | 29.00    | Low            | 19   | Evening    |
| 0            | 0             | 0.000046       | 0             | 0.000012       | 5.00     | Low            | 0    | Night      |
| 0            | 0             | 0.003627       | 0             | 0.083755       | 504.35   | High           | 12   | Afternoon  |
| 0            | 0             | 0.004795       | 0             | 0.003318       | 60.00    | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.015275       | 0             | 0.270815       | 145.62   | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.000211       | 0             | 0.039326       | 1.98     | Low            | 7    | Morning    |
| 0            | 0             | 0.005534       | 0             | 0.066408       | 82.00    | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.000423       | 0             | 0.030952       | 42.00    | Low            | 5    | Night      |
| 0            | 0             | 0.000106       | 0             | 0.001305       | 142.00   | Medium         | 10   | Morning    |
| 0            | 0             | 0.015143       | 0             | 0.019250       | 49.07    | Low            | 21   | Evening    |
| 0            | 0             | 0.000240       | 0             | 0.004410       | 42.00    | Low            | 21   | Evening    |
| 0            | 0             | 0.007347       | 0             | 0.153730       | 79.00    | Medium         | 8    | Morning    |
| 0            | 0             | 0.003664       | 0             | 0.221007       | 20.73    | Low            | 22   | Evening    |
| 0            | 0             | 0.005206       | 0             | 0.008364       | 75.00    | Medium         | 1    | Night      |
| 0            | 0             | 0.003590       | 0             | 0.042171       | 6.00     | Low            | 11   | Morning    |
| 0            | 0             | 0.020168       | 0             | 0.272535       | 135.71   | Medium         | 16   | Afternoon  |
| 0            | 0             | 0.010046       | 0             | 0.002341       | 61.52    | Medium         | 20   | Evening    |
| 0            | 0             | 0.014135       | 0             | 0.008348       | 58.30    | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.000413       | 0             | 0.011658       | 11.50    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.002268       | 0             | 0.016669       | 15.95    | Low            | 3    | Night      |
| 0            | 0             | 0.010279       | 0             | 0.472000       | 22.78    | Low            | 7    | Morning    |
| 0            | 0             | 0.002339       | 0             | 0.145134       | 139.80   | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.004052       | 0             | 0.020859       | 15.00    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.029795       | 0             | 0.031778       | 24.27    | Low            | 20   | Evening    |
| 0            | 0             | 0.000172       | 0             | 0.009541       | 9.99     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.001955       | 0             | 0.188323       | 10.62    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.014838       | 0             | 0.060592       | 69.90    | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.000339       | 0             | 0.033962       | 0.99     | Low            | 10   | Morning    |
| 0            | 0             | 0.005854       | 0             | 0.078313       | 36.22    | Low            | 19   | Evening    |
| 0            | 0             | 0.153882       | 0             | 0.348619       | 0.76     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000025       | 0             | 0.000370       | 18.49    | Low            | 18   | Evening    |
| 0            | 0             | 0.010050       | 0             | 0.002636       | 1.98     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.010715       | 0             | 0.023884       | 4.17     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.000876       | 0             | 0.005975       | 106.04   | Medium         | 19   | Evening    |
| 0            | 0             | 0.002710       | 0             | 0.009860       | 21.94    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.000056       | 0             | 0.002031       | 4.00     | Low            | 11   | Morning    |
| 0            | 0             | 0.000574       | 0             | 0.042471       | 42.81    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.001667       | 0             | 0.000000       | 0.89     | Low            | 22   | Evening    |
| 0            | 0             | 0.001868       | 0             | 0.001218       | 40.50    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.002847       | 0             | 0.058163       | 47.76    | Low            | 8    | Morning    |
| 0            | 0             | 0.018643       | 0             | 0.026958       | 135.00   | Medium         | 8    | Morning    |
| 0            | 0             | 0.001193       | 0             | 0.003933       | 1.29     | Low            | 2    | Night      |
| 0            | 0             | 0.001635       | 0             | 0.000626       | 83.99    | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.009092       | 0             | 0.323866       | 35.95    | Low            | 11   | Morning    |
| 0            | 0             | 0.000087       | 0             | 0.013566       | 7.12     | Low            | 0    | Night      |
| 0            | 0             | 0.000098       | 0             | 0.006845       | 23.76    | Low            | 7    | Morning    |
| 0            | 0             | 0.015035       | 0             | 0.011574       | 9.92     | Low            | 19   | Evening    |
| 0            | 0             | 0.004869       | 0             | 0.032092       | 0.99     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.003827       | 0             | 0.017443       | 22.89    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000274       | 0             | 0.001485       | 11.50    | Low            | 18   | Evening    |
| 0            | 0             | 0.002497       | 0             | 0.000694       | 3.60     | Low            | 18   | Evening    |
| 0            | 0             | 0.000398       | 0             | 0.003223       | 124.95   | Medium         | 7    | Morning    |
| 0            | 0             | 0.011784       | 0             | 0.017223       | 25.99    | Low            | 20   | Evening    |
| 0            | 0             | 0.000184       | 0             | 0.004782       | 12.99    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.088212       | 0             | 0.191597       | 19.67    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.005028       | 0             | 0.010912       | 999.00   | High           | 18   | Evening    |
| 0            | 0             | 0.003606       | 0             | 0.052512       | 3.56     | Low            | 18   | Evening    |
| 0            | 0             | 0.016209       | 0             | 0.320883       | 46.39    | Low            | 0    | Night      |
