Actual_Class,RF_Prediction,RF_Probability,LR_Prediction,LR_Probability,Amount,AmountCategory,Hour,TimePeriod
0,0,0.01,0,0.00029663531201521315,37.4,Low,11,Morning
0,0,0.012046556308280205,0,0.070183521619797,9.27,Low,8,Morning
0,0,0.03443047590521041,0,0.04108043171484186,700.0,High,17,Afternoon
0,0,0.019601339976177915,0,0.04045035169249556,14.99,Low,18,Evening
0,0,0.001529573337166281,0,0.06292723493601063,17.25,Low,1,Night
0,0,0.0003390229804616559,0,0.0011039993227108973,19.95,Low,19,Evening
0,0,0.003685678111669312,0,0.12419323079306327,21.76,Low,20,Evening
0,0,0.0005615750688720915,0,0.008656126596668258,16.14,Low,16,Afternoon
0,0,0.0008145549422065231,0,0.0020192487049341583,69.8,Medium,23,Evening
0,0,0.0006056640807647171,0,0.053334516112863384,86.16,Medium,9,Morning
0,0,0.004820863805931302,0,0.0024605737936449655,459.78,High,8,Morning
0,0,0.0005269535985835212,0,0.012340303701778904,4.26,Low,17,Afternoon
0,0,0.0018743590054863398,0,0.0025761426786610566,14.95,Low,10,Morning
0,0,4.808366532025878e-05,0,0.0015541895151354025,254.78,High,14,Afternoon
0,0,0.0021986479223001583,0,0.03134069236453311,15.95,Low,12,Afternoon
0,0,0.0009354463001469421,0,1.466711147158584e-05,158.0,Medium,18,Evening
0,0,0.003098537809858552,0,0.05006480108323818,45.45,Low,10,Morning
0,0,0.014134117711851399,0,0.060070237356701583,9.94,Low,8,Morning
0,0,0.003472965726920464,0,0.012995687546362244,1.29,Low,22,Evening
0,0,0.0021717636982772313,0,0.06964169912898105,0.99,Low,23,Evening
0,0,0.0001496242157958624,0,0.005469820012833679,90.0,Medium,9,Morning
0,0,0.07082052354422042,0,0.11553877394938754,257.13,High,23,Evening
0,0,0.0020288982928324947,0,0.0004575283130020406,25.0,Low,20,Evening
0,0,0.012491881332951588,0,0.00986817613625705,12.36,Low,12,Afternoon
0,0,0.0007151577248264467,0,0.009284130825304025,2.98,Low,5,Night
0,0,0.0009004894754368823,0,0.0058469615591069295,29.0,Low,14,Afternoon
0,0,0.0009019849471214607,0,0.018258323180526524,89.41,Medium,8,Morning
0,0,0.0011981624986919428,0,0.012364352327157387,619.18,High,14,Afternoon
0,0,0.0008154657664956975,0,0.005397902768799886,55.5,Medium,12,Afternoon
0,0,0.0005868960724309336,0,0.0022119487373984674,29.0,Low,19,Evening
0,0,4.5621491379121206e-05,0,1.1829277538009496e-05,5.0,Low,0,Night
0,0,0.0036274009360205534,0,0.08375471337828132,504.35,High,12,Afternoon
0,0,0.0047945618984609785,0,0.003317928140029684,60.0,Medium,17,Afternoon
0,0,0.015275085755183182,0,0.2708151993668395,145.62,Medium,15,Afternoon
0,0,0.0002110980617180075,0,0.039325765461201714,1.98,Low,7,Morning
0,0,0.005534214250453276,0,0.06640826308520892,82.0,Medium,15,Afternoon
0,0,0.00042335605125909815,0,0.030952159573883073,42.0,Low,5,Night
0,0,0.00010607915136678907,0,0.0013054699278210718,142.0,Medium,10,Morning
0,0,0.015142623564028224,0,0.019249559220512837,49.07,Low,21,Evening
0,0,0.00024043107506262364,0,0.004410336860562299,42.0,Low,21,Evening
0,0,0.0073468569839505084,0,0.1537301472554412,79.0,Medium,8,Morning
0,0,0.003664294292732605,0,0.22100737882428118,20.73,Low,22,Evening
0,0,0.005205518975264802,0,0.008363701822988581,75.0,Medium,1,Night
0,0,0.0035898250610667264,0,0.04217108268189562,6.0,Low,11,Morning
0,0,0.020167646471034407,0,0.2725345073028094,135.71,Medium,16,Afternoon
0,0,0.01004585111596186,0,0.002341320064924417,61.52,Medium,20,Evening
0,0,0.014135440589755585,0,0.008347528218807115,58.3,Medium,14,Afternoon
0,0,0.00041346790018355014,0,0.011657916073202983,11.5,Low,17,Afternoon
